idx,si_sdri,si_snri,snri,mix_snr,divergence
3670,17.9471,18.6428,3.523,-9.5746,-0.6958
603,1.6386,2.0517,-9.5236,4.1279,-0.413
4985,7.2892,7.7883,-5.9717,0.0172,-0.499
3501,10.7105,11.2275,-2.5557,-3.4081,-0.517
909,6.4968,6.8597,-3.2631,-2.9932,-0.3629
1847,9.9514,10.5246,-2.8851,-3.0817,-0.5732
3819,15.0672,15.6354,0.3542,-6.5357,-0.5682
109,5.4797,5.9013,-5.7784,-0.0745,-0.4216
3769,10.7864,11.2938,-5.3725,-0.6175,-0.5074
218,8.0875,8.4841,-4.1007,-1.9955,-0.3966
1623,18.2731,18.8096,7.8576,-13.7482,-0.5365
2056,19.728,20.6329,2.3923,-8.5137,-0.9049
1531,16.5924,17.5036,1.5641,-7.7319,-0.9111
965,8.4945,8.7908,0.0669,-6.0014,-0.2963
4088,5.5717,6.0707,-8.1964,2.2769,-0.4991
3477,17.5775,18.1395,3.0448,-9.0348,-0.562
3997,16.7377,17.488,-1.2019,-4.8535,-0.7504
919,19.9884,20.6572,3.4836,-9.5567,-0.6688
4281,11.7835,12.0543,1.063,-6.8717,-0.2708
1305,9.95,10.4481,-2.2735,-3.4235,-0.4981
3767,21.5796,22.3845,7.3078,-13.5077,-0.8049
2927,8.8325,9.5482,-3.6342,-2.4155,-0.7157
4336,15.6841,16.1356,2.6776,-8.5922,-0.4516
1373,12.887,13.3592,3.1642,-8.9903,-0.4721
598,8.2989,8.7326,-4.4503,-1.5652,-0.4337
3202,11.9229,12.4956,-0.6615,-5.4464,-0.5728
156,8.7633,9.3014,-3.7016,-2.1078,-0.5381
4159,8.9783,9.5886,-4.416,-1.5366,-0.6103
1935,14.615,15.2489,-0.8591,-5.1251,-0.6339
2851,12.9156,13.1958,1.9794,-7.7769,-0.2802
4592,11.3072,11.8322,0.9959,-6.9573,-0.525
2889,8.7248,9.1613,-3.2794,-2.764,-0.4365
3159,4.0719,4.9669,-13.8003,7.706,-0.895
1837,20.523,20.7863,12.3489,-18.0419,-0.2634
2520,13.9589,14.8601,0.785,-7.0115,-0.9012
4113,11.4895,12.1852,-1.672,-4.3716,-0.6957
324,10.6976,11.588,-5.4369,-0.6455,-0.8904
77,9.5798,10.0629,0.3927,-6.1146,-0.4831
3358,14.5333,14.9447,-0.1819,-5.7486,-0.4114
883,16.8049,17.7001,2.5295,-8.7255,-0.8952
612,17.545,18.4422,-0.5135,-5.5876,-0.8972
4279,12.8256,13.4119,1.791,-7.8094,-0.5863
3662,6.7701,7.2631,-5.6203,-0.3473,-0.493
2493,10.0091,10.5273,-3.6883,-2.3381,-0.5181
2161,9.0459,9.4781,-5.5189,-0.3893,-0.4322
4899,8.0572,8.3711,-4.3626,-1.4263,-0.3139
455,9.5301,10.4201,-7.8203,1.6963,-0.89
1180,8.657,9.5634,-5.4311,-0.7728,-0.9064
973,14.9933,15.4607,2.6199,-8.5601,-0.4673
1233,9.4799,9.8322,-0.6905,-5.3005,-0.3522
4731,12.9568,13.5329,-0.7908,-5.2014,-0.576
195,10.789,11.6978,-4.1808,-1.9877,-0.9088
976,13.3427,13.9138,0.5868,-6.6049,-0.5711
3496,15.6267,16.532,-0.2636,-5.8791,-0.9053
4126,12.6125,13.2681,-0.9002,-5.241,-0.6556
2551,16.5385,17.0398,4.09,-9.9521,-0.5013
1872,5.5827,6.1821,-8.1234,2.1526,-0.5993
4804,10.6238,10.9505,2.412,-8.081,-0.3267
3535,11.5998,11.9256,1.2177,-7.1569,-0.3258
2047,12.7916,13.6997,-3.1155,-3.0206,-0.9081
4859,8.6749,9.034,-6.0803,0.2054,-0.3591
2195,10.2044,11.1145,-4.7149,-1.46,-0.9101
67,11.3926,12.0475,-1.4379,-4.6426,-0.6548
2588,12.9435,13.3479,-0.772,-5.1398,-0.4044
2110,14.1188,14.6914,0.26,-6.2078,-0.5726
2355,13.9896,14.4444,1.9578,-7.8014,-0.4548
990,6.7625,7.2578,-11.5525,5.5198,-0.4953
4034,16.184,16.6808,2.2899,-8.3454,-0.4968
588,10.9346,11.237,1.193,-7.015,-0.3024
1193,8.618,9.2464,-4.6067,-1.4503,-0.6283
3410,6.3935,6.8353,-7.1676,1.2213,-0.4418
6,16.3158,16.8653,3.6396,-9.6127,-0.5494
2518,18.2587,19.1609,2.9528,-9.0954,-0.9023
1445,15.8421,16.3717,2.5289,-8.5127,-0.5297
985,8.8018,9.2961,-4.5252,-1.3534,-0.4942
2337,12.2972,12.8464,-3.7458,-2.3803,-0.5493
1706,12.0819,12.6232,-1.9716,-3.976,-0.5413
4986,6.8596,7.3292,-5.9904,0.222,-0.4696
4613,6.6377,7.0614,-5.2231,-0.5223,-0.4238
2737,10.2826,10.9386,-1.5289,-4.5401,-0.656
350,17.1006,17.9988,2.2496,-8.4184,-0.8982
2144,4.8596,5.3597,-6.2144,0.3553,-0.5001
1477,9.1773,9.6416,-2.5551,-3.5024,-0.4644
277,4.4376,5.0952,-8.5153,2.4235,-0.6576
3678,9.8942,10.3231,-1.2676,-4.6454,-0.4289
2228,14.989,15.3597,4.7638,-10.8517,-0.3707
3319,9.3905,10.0154,-5.4736,-0.5694,-0.6249
3197,14.4174,15.0118,0.8796,-6.9348,-0.5944
2269,14.0438,14.9282,-3.2125,-2.8932,-0.8844
4327,10.9244,11.3852,-3.1098,-2.8061,-0.4608
1599,4.3487,4.9575,-8.8487,2.888,-0.6087
1925,13.7062,14.0124,2.4591,-8.351,-0.3062
3175,10.3588,10.4941,1.9263,-7.8003,-0.1354
2603,1.1786,1.4405,-9.609,3.2941,-0.2619
1584,17.2633,18.1726,2.648,-8.822,-0.9093
1529,6.5919,7.0043,-3.2901,-2.5461,-0.4124
1038,14.8016,15.2619,2.216,-8.2195,-0.4603
66,9.2705,10.0582,-5.0357,-1.1613,-0.7878
4582,14.7106,15.1636,2.4176,-8.404,-0.4529
276,8.5949,9.1511,-3.7017,-2.3643,-0.5562
1412,16.0894,16.7413,6.1127,-12.1071,-0.6519
987,23.0221,23.9253,6.2166,-12.3534,-0.9032
3002,13.2612,13.9659,-0.0053,-6.094,-0.7047
2691,7.3312,7.9052,-1.1878,-4.6817,-0.574
4515,17.3111,17.7687,1.5452,-7.5306,-0.4576
3556,9.4571,9.6529,2.7325,-7.7303,-0.1958
2383,12.0911,12.7942,-1.5383,-4.6498,-0.7031
3011,10.3038,10.9784,-4.6372,-1.4356,-0.6746
1361,8.2459,8.7697,-3.523,-2.4627,-0.5238
546,16.3772,16.7126,3.6501,-9.6246,-0.3353
181,16.2883,17.0049,1.4903,-7.6342,-0.7166
3906,13.8131,14.0838,3.3359,-9.1646,-0.2706
2236,18.6108,19.3765,3.6663,-9.8431,-0.7657
4050,7.9997,8.5829,-3.7925,-2.2362,-0.5833
3528,13.534,13.9549,5.3158,-11.4541,-0.4209
4738,15.1507,15.4209,5.2711,-10.8746,-0.2702
2804,9.7497,10.6455,-6.2087,0.0684,-0.8958
1903,6.2033,6.8686,-6.3995,0.3248,-0.6653
2848,7.7543,8.0213,-2.439,-3.3066,-0.2671
4141,14.7743,15.0425,4.8091,-10.4748,-0.2682
2587,10.3232,10.7896,-3.1819,-2.7554,-0.4664
746,10.3188,10.774,0.3474,-6.4587,-0.4552
4805,14.9974,15.8993,-1.5136,-4.6196,-0.9019
3803,10.1792,10.9067,-3.173,-3.0093,-0.7275
2932,9.2186,9.6471,-4.0937,-1.8278,-0.4285
1874,11.1722,11.7141,-3.0491,-2.9323,-0.5418
4078,9.6379,10.409,-4.0096,-2.1297,-0.7711
