idx,si_sdri,si_snri,snri,mix_snr,divergence
1750,14.9429,15.8351,0.5011,-6.6562,-0.8922
4187,7.4842,7.7403,-3.2714,-2.5155,-0.2562
3876,14.2667,14.697,-0.9815,-4.9668,-0.4304
1390,4.6795,5.1179,-6.7585,0.8835,-0.4384
694,10.9951,11.4528,2.4954,-8.1449,-0.4577
2324,9.6872,10.1384,-3.2788,-2.6912,-0.4512
4222,14.5336,15.415,-3.4226,-2.6642,-0.8814
2745,15.466,16.3736,-1.5086,-4.6073,-0.9077
765,6.7277,7.3631,-7.6729,1.6212,-0.6354
1924,1.0191,1.4581,-10.3668,4.0572,-0.4391
2542,12.9358,13.8225,-4.3735,-1.7729,-0.8867
4816,12.7843,13.2996,-0.4095,-5.5541,-0.5152
1631,14.5187,14.839,2.9113,-8.8328,-0.3203
1207,11.5981,11.904,1.9856,-7.6075,-0.3059
200,14.9304,15.84,1.3734,-7.596,-0.9096
378,6.1077,6.502,-6.8483,0.8324,-0.3943
4926,15.3419,15.9051,0.2226,-6.2188,-0.5632
3892,12.2436,12.6185,-1.1741,-4.6722,-0.3749
596,17.0364,17.5538,3.805,-9.7682,-0.5174
3730,7.0663,7.8755,-5.7963,-0.3904,-0.8092
3395,11.4251,12.1333,-2.413,-3.8003,-0.7082
1592,12.1717,12.4999,4.7418,-10.2656,-0.3283
3145,6.6715,7.142,-6.613,0.6901,-0.4704
4049,15.9338,16.5313,2.8514,-8.8967,-0.5976
3273,6.2224,6.6566,-4.0572,-2.0394,-0.4342
1998,16.0397,16.9425,-0.4497,-5.668,-0.9028
1208,11.0028,11.3989,2.1537,-8.0315,-0.3961
45,17.8779,18.7872,1.3591,-7.4916,-0.9093
873,11.8916,12.2745,1.5151,-7.2896,-0.3829
3482,14.7564,15.062,4.9264,-10.5093,-0.3056
1792,7.9753,8.3035,-3.1092,-2.8341,-0.3282
1440,12.7427,13.0904,0.0035,-5.987,-0.3477
4243,12.0244,12.5587,-0.6201,-5.4453,-0.5343
3805,7.426,7.9389,-7.3482,1.2983,-0.5129
411,12.7411,13.6496,-1.9444,-4.2309,-0.9085
2041,10.3217,10.6962,-1.7906,-4.0358,-0.3745
994,13.1501,13.5988,-0.9802,-5.009,-0.4487
3739,15.8161,16.2414,2.6431,-8.558,-0.4253
1092,15.3366,15.6769,8.6426,-14.3248,-0.3403
3806,8.0391,8.5348,-8.9729,3.0246,-0.4958
4351,6.2699,7.1836,-7.1407,0.9148,-0.9137
2599,16.7233,17.1496,7.1756,-13.1143,-0.4263
3625,11.628,12.2025,-2.6748,-3.3647,-0.5746
4135,15.261,15.8169,1.5231,-7.4522,-0.5559
3495,17.3419,18.1659,0.1088,-6.1718,-0.824
3652,13.7585,14.118,-1.2929,-4.6164,-0.3595
1303,7.9998,8.6375,-6.1605,0.1355,-0.6377
3888,14.4877,15.182,-0.5644,-5.5212,-0.6942
3686,10.2453,10.7998,-3.921,-2.1141,-0.5545
2123,4.878,5.1594,-3.532,-1.3705,-0.2814
2025,5.2799,5.7801,-10.2473,4.3662,-0.5002
2271,8.8163,9.4971,-6.5876,0.5177,-0.6808
4270,12.6838,13.1069,0.5155,-6.4266,-0.4231
3969,15.6337,16.5192,-1.8795,-4.2256,-0.8854
1959,9.1265,9.504,-3.5716,-2.2811,-0.3775
2249,10.9429,11.1899,2.972,-8.2129,-0.2471
3603,13.8416,14.4583,-1.4031,-4.7336,-0.6167
634,12.688,13.1394,3.418,-9.2566,-0.4514
2340,10.0325,10.6815,-3.5091,-2.6511,-0.6491
1920,9.2052,9.7482,-2.7721,-3.2404,-0.543
2225,10.8293,11.4162,-1.0213,-4.9773,-0.5868
2751,13.3864,13.6524,4.7351,-10.4093,-0.266
2619,11.2988,11.8379,-2.5701,-3.4598,-0.5391
4424,18.3216,18.8454,5.1614,-11.4042,-0.5238
660,8.478,9.2251,-6.7238,0.6242,-0.7472
4891,10.8835,11.7393,-7.1503,1.0379,-0.8558
1235,10.9167,11.599,-1.0753,-5.0598,-0.6823
1894,14.9338,15.7903,-3.0769,-3.0233,-0.8565
3137,12.6536,13.3034,-0.9308,-5.1347,-0.6498
1251,12.0547,12.7931,-2.9211,-3.1564,-0.7384
1752,12.5577,12.8295,2.3728,-8.2054,-0.2718
526,6.4106,7.038,-8.3543,2.3113,-0.6274
3398,3.8217,4.2541,-9.5563,3.8304,-0.4324
3339,13.6947,14.5997,-1.725,-4.4221,-0.905
2710,6.5872,6.9739,-5.1008,-1.1106,-0.3867
4445,9.0126,9.9138,-8.2699,2.1693,-0.9012
3816,11.3789,11.7478,0.2162,-6.0685,-0.3689
3406,8.0244,8.2505,-3.2198,-2.6964,-0.2261
510,1.4963,1.9273,-9.6166,3.2997,-0.431
1694,15.0727,15.969,-1.0843,-5.0608,-0.8963
3441,14.8483,15.2696,2.6837,-8.8894,-0.4213
3190,6.3371,6.8482,-7.2256,1.3605,-0.5111
160,10.7312,11.3337,-5.1692,-0.7393,-0.6025
3116,8.1653,8.6093,-3.3765,-2.5618,-0.444
3907,6.5201,7.0486,-6.2339,0.3248,-0.5285
48,9.1713,10.0673,-8.3976,2.2861,-0.8961
2881,11.7405,12.3592,-3.9876,-2.0774,-0.6187
2446,8.1853,8.4021,-1.8961,-4.5739,-0.2168
3194,6.8759,7.2653,-4.6182,-1.3736,-0.3893
3432,6.4153,6.9319,-5.0555,-0.8054,-0.5167
4409,11.6575,11.9121,1.0828,-7.0503,-0.2546
1806,15.1905,15.5543,1.5504,-7.4399,-0.3639
3999,15.9528,16.5317,3.1736,-9.1542,-0.5789
1797,18.1077,18.4238,6.3983,-12.0412,-0.3161
2235,8.8022,9.4927,-2.8481,-3.2447,-0.6905
3570,16.0804,16.9895,0.5884,-6.7404,-0.9091
4752,6.3545,6.7845,-3.7374,-2.0927,-0.43
237,5.2663,5.6803,-6.2934,0.4009,-0.4139
3185,13.0718,13.7023,-0.331,-5.768,-0.6306
2753,14.2864,14.8476,0.0395,-6.0442,-0.5612
3312,7.9812,8.8872,-7.1377,0.9698,-0.906
4831,16.2495,16.7618,2.1744,-8.1981,-0.5124
3828,12.2593,13.1693,-2.7266,-3.4465,-0.91
1045,15.0418,15.3842,7.2056,-12.6108,-0.3423
4927,5.0247,5.597,-8.3015,2.3037,-0.5723
220,12.6611,13.2349,1.3584,-7.3668,-0.5738
3227,13.9305,14.6175,0.5264,-6.6705,-0.687
222,12.1624,12.3985,0.4605,-6.1237,-0.2362
687,7.6536,8.486,-7.5681,1.4077,-0.8324
3511,10.6371,10.9305,0.1179,-6.5264,-0.2934
1111,12.5603,13.0709,1.0599,-6.9875,-0.5106
3782,5.7837,6.5321,-8.2413,2.2767,-0.7484
1488,17.466,17.8185,7.136,-13.0453,-0.3525
4498,6.6699,6.9371,-4.6956,-1.1794,-0.2671
2131,17.3352,18.2086,-1.9306,-4.1647,-0.8733
4546,9.2432,10.1456,-4.6726,-1.5205,-0.9023
2681,8.4797,9.0146,-1.3696,-4.4466,-0.5349
1733,11.529,12.1232,-3.0307,-3.0674,-0.5941
3724,9.6995,10.3656,-5.0148,-1.0201,-0.6661
2677,18.6225,19.2569,1.7205,-7.8453,-0.6345
2764,14.621,15.0397,-0.4107,-5.6006,-0.4187
4796,12.7871,13.0501,4.3493,-10.0419,-0.263
2279,11.918,12.3651,-0.3848,-5.4506,-0.4472
3453,9.0591,9.6349,-3.5226,-2.4349,-0.5757
2066,7.0659,7.2668,-3.6926,-2.0293,-0.2009
670,7.5668,7.9562,-3.4786,-2.6281,-0.3895
3852,5.8735,6.3608,-3.4019,-2.4148,-0.4872
158,14.0561,14.5634,-0.8152,-5.1407,-0.5073
426,10.9808,11.4127,-1.1998,-4.9154,-0.4319
2866,12.1906,12.7503,1.1068,-7.0848,-0.5597
1836,9.5463,10.2524,-7.7295,1.6685,-0.7061
562,9.048,9.445,0.123,-5.9189,-0.397
329,5.0502,5.3466,-8.0241,2.0096,-0.2964
254,10.2346,10.8912,-5.2153,-0.8501,-0.6565
4482,9.6874,10.276,-5.0347,-1.1466,-0.5886
1633,10.2829,10.8026,-2.6945,-3.3112,-0.5196
166,5.5454,5.9391,-6.9583,1.0867,-0.3938
1248,14.6198,15.5276,-1.0898,-5.0567,-0.9078
1954,13.8483,14.6412,-0.0642,-6.082,-0.793
1034,13.7087,14.0278,5.0871,-10.9892,-0.3191
3879,6.3729,6.9777,-5.4418,-0.6635,-0.6048
937,7.0064,7.4834,-7.9314,1.9512,-0.477
1785,9.6911,10.3356,-4.1567,-1.9526,-0.6445
4535,5.8639,6.1457,-7.5712,1.6819,-0.2817
2099,8.9851,9.5983,-2.7467,-3.2916,-0.6132
3021,6.4122,6.7858,-3.672,-2.1438,-0.3736
1374,20.8621,21.6994,4.0503,-10.136,-0.8374
4874,12.8884,13.5408,-1.2256,-4.8655,-0.6524
1341,7.9807,8.1842,-0.8016,-5.406,-0.2034
2548,10.6882,10.8499,1.0326,-7.0152,-0.1616
4608,11.2635,11.846,-2.1764,-3.8083,-0.5825
210,13.6748,14.2055,-0.6044,-5.4025,-0.5307
2555,12.1729,13.058,-5.0814,-0.9901,-0.8852
3074,20.1059,21.0072,1.6741,-7.7751,-0.9012
3249,15.9662,16.8642,-1.5587,-4.5415,-0.898
1624,16.5646,17.1149,2.517,-8.4469,-0.5503
622,8.8919,9.4584,-4.0854,-1.8969,-0.5665
1989,15.548,15.9637,2.8712,-8.7704,-0.4158
834,10.6244,10.8104,1.6114,-7.0222,-0.186
2470,17.5522,18.4527,2.8121,-8.9907,-0.9006
4818,7.4992,8.0392,-5.4077,-0.5637,-0.54
336,11.8555,12.7372,-1.6957,-4.4812,-0.8817
2844,11.905,12.5421,-4.7113,-1.3944,-0.6372
4364,7.2031,7.554,-1.72,-4.0588,-0.351
4896,12.9891,13.3037,4.2283,-9.8208,-0.3146
3035,13.9197,14.7952,-1.1939,-4.9754,-0.8755
564,19.1948,20.1006,3.4053,-9.5465,-0.9058
4688,11.0105,11.8713,-5.6316,-0.5024,-0.8608
2795,7.1471,7.5203,-4.095,-1.6449,-0.3732
103,5.8644,6.4657,-6.8903,0.7283,-0.6013
4452,14.9459,15.4174,4.4963,-10.5157,-0.4715
4015,5.9039,6.2409,-3.863,-1.7141,-0.337
864,9.7314,10.44,-6.3234,0.2246,-0.7086
3551,11.5136,12.149,-0.0219,-5.9757,-0.6353
2967,8.5117,9.4069,-8.7787,2.6737,-0.8951
3766,14.1308,14.7546,1.7082,-7.704,-0.6239
1253,15.3092,16.2176,1.5237,-7.7355,-0.9084
3567,10.1922,10.4855,-0.6415,-5.0078,-0.2933
1442,11.3913,11.7979,0.3952,-6.0184,-0.4066
4274,7.1107,7.4936,-6.2118,0.4516,-0.3829
2212,6.6535,7.3343,-8.1297,2.0371,-0.6808
3960,13.6093,14.1644,1.0445,-6.9334,-0.5551
3808,9.1247,9.5932,-2.9647,-2.9044,-0.4685
3568,15.9086,16.266,6.5822,-12.296,-0.3574
2198,4.5945,4.8931,-8.7172,3.0736,-0.2987
2640,7.7124,8.289,-2.2428,-3.7257,-0.5765
2011,12.8189,13.3687,-0.3294,-5.7278,-0.5498
709,9.9838,10.4315,0.1193,-6.006,-0.4477
2284,15.1155,15.6737,1.4803,-7.5042,-0.5582
3692,14.0752,14.9808,-0.2612,-5.9293,-0.9055
1997,10.8929,11.4522,-0.8202,-5.3094,-0.5593
4493,12.409,12.8044,-0.1165,-5.7596,-0.3953
4746,15.8583,16.4441,0.8544,-6.9869,-0.5858
2755,18.2966,18.7459,10.9772,-16.7898,-0.4494
235,9.2035,10.1093,-6.1248,-0.0369,-0.9058
4509,16.7652,17.6517,-0.0249,-6.0633,-0.8865
2662,18.5942,19.4991,4.5145,-10.7226,-0.9048
1489,8.8758,9.429,-6.3188,0.2455,-0.5532
3994,19.0629,19.9358,0.4059,-6.4987,-0.8729
1737,6.3003,6.6626,-2.0053,-3.5472,-0.3623
2906,12.2273,12.8058,-0.6697,-5.2779,-0.5785
2116,14.8607,15.4202,-0.5978,-5.4492,-0.5596
2788,9.1687,9.6675,-3.2097,-2.8785,-0.4988
2290,12.3634,12.8046,2.5421,-8.3647,-0.4412
2263,17.1264,18.0001,0.0209,-6.1128,-0.8736
83,15.2987,16.2078,-0.4323,-5.7108,-0.9091
4232,13.7812,14.4604,3.2652,-9.3186,-0.6791
1565,6.2148,6.9096,-7.0157,0.9067,-0.6948
4839,7.8716,8.1329,-2.3633,-3.3887,-0.2614
1977,11.7223,12.0798,1.0211,-6.7342,-0.3575
4621,12.1339,12.7633,0.1555,-6.1875,-0.6293
4658,10.0521,10.9531,-3.9757,-2.2311,-0.901
1968,9.9539,10.8224,-7.4909,1.3883,-0.8685
3900,6.9129,7.666,-5.374,-0.7947,-0.7531
4020,13.3401,13.7493,2.6082,-8.5707,-0.4092
3671,15.2618,15.5796,4.9635,-10.5217,-0.3178
141,10.8432,11.2826,-2.9498,-3.1018,-0.4395
762,16.8747,17.5388,-1.3624,-4.5473,-0.6641
2410,13.4737,13.8405,2.0111,-7.9737,-0.3668
1815,5.8678,6.7308,-12.8744,6.7771,-0.8631
4432,13.3325,13.8037,-0.3217,-5.9004,-0.4712
1993,4.7205,5.0534,-4.2197,-1.3579,-0.3329
2508,10.0675,10.7219,-4.061,-1.9696,-0.6544
3023,14.3336,15.0584,-1.2324,-4.7927,-0.7248
4530,12.4472,12.8806,2.325,-8.1148,-0.4334
2816,11.5361,11.8866,0.8898,-6.6911,-0.3505
3485,6.2848,6.7425,-8.2195,2.181,-0.4576
2709,8.8076,9.3167,-2.8044,-3.0713,-0.5091
2882,11.6793,12.5885,-3.347,-2.8265,-0.9092
3717,10.6533,11.1154,-2.542,-3.4089,-0.462
2219,11.1617,11.7217,-2.8226,-3.2442,-0.56
2511,15.38,16.0691,2.7574,-8.8523,-0.6891
4877,12.1651,12.7183,0.4332,-6.3434,-0.5533
1888,2.702,2.8508,-2.559,-2.2198,-0.1488
988,15.5333,16.0422,2.9498,-8.8748,-0.509
1577,5.0046,5.2586,-5.2379,-0.0742,-0.254
4915,11.2611,11.6497,1.5616,-7.1442,-0.3886
979,11.5955,12.0802,0.9161,-6.8212,-0.4848
1516,9.915,10.0494,4.8017,-9.9893,-0.1345
4773,11.0397,11.5455,0.8856,-6.693,-0.5058
1772,6.5426,6.8453,-2.885,-2.6105,-0.3028
3966,6.4511,7.0439,-9.5463,3.5412,-0.5927
2265,10.4053,10.773,-0.8503,-5.0601,-0.3677
2318,7.8776,8.4198,-5.2553,-0.7416,-0.5421
823,12.0024,12.3362,-0.3569,-5.7129,-0.3338
1590,13.317,13.8968,-0.3678,-5.6479,-0.5799
2426,6.6163,7.272,-8.8888,2.8501,-0.6557
1863,20.7835,21.0558,8.556,-14.3762,-0.2723
2956,8.137,8.5347,-5.8032,-0.1048,-0.3977
4614,13.7786,13.9484,7.934,-14.165,-0.1699
2476,15.0777,15.451,2.9069,-8.8208,-0.3732
115,12.6347,13.0937,1.7804,-7.5177,-0.459
1036,9.9421,10.4837,-0.9663,-4.865,-0.5416
2247,10.031,10.6092,-5.3962,-0.7003,-0.5782
372,8.9889,9.6857,-3.6006,-2.512,-0.6967
446,13.3191,14.0279,-1.1491,-5.0122,-0.7088
2393,10.648,11.3015,-1.4793,-4.5949,-0.6536
4771,14.3043,15.0361,3.0509,-9.1632,-0.7319
4021,12.8421,13.4277,0.0323,-5.9885,-0.5856
840,11.4917,12.4032,-2.7482,-3.4443,-0.9115
100,3.3401,3.4926,-6.0967,0.107,-0.1525
2329,12.4624,12.9712,-1.5501,-4.5122,-0.5088
3845,7.1438,7.7862,-6.7268,0.586,-0.6424
3921,12.618,13.259,-1.1805,-4.8695,-0.641
3608,8.1289,8.5842,-5.7742,-0.1611,-0.4553
2791,9.8903,10.4767,-3.8621,-2.2018,-0.5864
1510,6.2413,6.9028,-6.5378,0.4366,-0.6615
420,6.0045,6.7032,-7.0578,0.9914,-0.6987
2068,16.3088,16.9923,0.9877,-6.9905,-0.6835
3913,8.7046,9.0739,-0.3561,-5.4296,-0.3694
934,16.4812,17.3877,0.3077,-6.4422,-0.9065
535,5.196,5.651,-5.8448,0.0848,-0.4551
3282,8.5683,8.8821,-2.7834,-2.8472,-0.3138
4028,12.7987,13.6977,-2.2178,-3.9653,-0.8989
606,13.9748,14.7094,0.8881,-7.0063,-0.7347
439,8.0557,8.6976,-5.9821,-0.0728,-0.6419
1242,9.3882,9.9154,-4.2851,-1.7356,-0.5272
1222,7.3233,7.6154,-2.8871,-2.8344,-0.2921
4540,15.8615,16.5956,1.7286,-7.8283,-0.7341
697,9.9895,10.5579,-3.1934,-2.7184,-0.5684
2033,13.4228,13.9652,-0.3507,-5.5978,-0.5424
970,16.7022,17.611,1.2105,-7.3559,-0.9087
3409,6.3472,6.6687,-5.0148,-0.8189,-0.3215
1848,14.2339,14.7006,3.2387,-9.1279,-0.4668
4449,13.6689,14.1333,2.6485,-8.5975,-0.4644
3690,9.7826,10.2809,-0.9383,-4.9779,-0.4983
3626,10.2178,10.4818,0.5674,-6.1961,-0.264
2435,15.2202,15.6235,2.748,-8.4802,-0.4033
3512,8.9414,9.2919,-2.2168,-3.4181,-0.3505
2501,7.2656,7.5765,-2.1734,-3.6182,-0.3108
493,10.7858,11.3473,-0.9534,-5.0466,-0.5615
812,11.8349,12.1251,-1.7117,-4.0396,-0.2902
1702,6.2919,6.5975,-3.3759,-2.2097,-0.3056
4911,3.0242,3.4161,-10.9395,4.9532,-0.3919
2167,10.8448,11.0953,-3.3067,-2.5608,-0.2505
665,6.0542,6.4094,-5.9537,-0.0009,-0.3552
1286,8.187,8.763,-3.8548,-2.2787,-0.5759
1964,8.0312,8.5385,-3.1875,-2.6629,-0.5073
1423,11.3923,12.0308,-0.1145,-5.9325,-0.6386
614,8.8354,9.623,-6.6516,0.5,-0.7876
1282,12.8149,13.3182,3.9066,-9.6409,-0.5034
21,10.6382,11.5511,-5.6185,-0.5389,-0.9128
3346,10.972,11.461,0.8416,-6.4828,-0.4889
4247,10.498,10.9362,-2.4103,-3.5257,-0.4383
3849,12.7951,13.3252,0.7804,-6.7383,-0.5301
2385,9.3241,9.8763,-3.6775,-2.5015,-0.5522
267,13.2731,13.8853,0.0399,-6.0932,-0.6122
1896,13.6426,14.0509,5.7012,-11.1607,-0.4083
2360,10.4111,11.0767,-5.4528,-0.5817,-0.6656
2316,8.1491,8.6704,-5.5925,-0.3278,-0.5213
3719,18.3266,19.2355,4.2387,-10.4391,-0.9089
583,6.4897,7.0732,-8.7829,2.7087,-0.5835
1912,16.3356,17.2431,1.778,-7.9616,-0.9076
4238,10.8004,11.2533,-3.4786,-2.5312,-0.4528
1620,17.9276,18.7776,3.9183,-10.1027,-0.8501
4832,14.5341,15.4435,-1.5749,-4.5712,-0.9094
940,9.34,10.0815,-2.2448,-3.9081,-0.7414
1841,13.9912,14.5762,-0.8509,-4.9963,-0.5851
1220,13.0151,13.5816,0.4563,-6.4566,-0.5665
2176,15.8509,16.2397,2.6993,-8.6945,-0.3888
1165,12.9388,13.4939,-0.1753,-5.8212,-0.5551
4929,11.5707,12.4755,-2.3349,-3.8714,-0.9048
488,-2.6868,-2.4093,-2.8838,-0.4483,-0.2776
1359,9.9845,10.5239,0.2981,-6.1173,-0.5394
4845,15.1318,15.5468,3.0145,-8.9355,-0.415
2364,8.7991,9.1713,-5.3071,-0.6237,-0.3722
3597,14.6028,14.9676,2.4439,-8.345,-0.3648
1018,13.8818,14.3798,0.6158,-6.594,-0.498
3839,12.7761,13.2417,2.4894,-8.3713,-0.4656
2491,17.1002,17.8679,1.0693,-7.1562,-0.7677
3297,15.7999,16.2581,4.3887,-10.4382,-0.4582
2230,11.0495,11.6022,-3.5432,-2.4505,-0.5527
4099,10.3541,10.6441,0.3916,-6.1818,-0.29
4045,10.6535,10.9441,-1.8322,-4.0791,-0.2906
3586,10.7016,11.5035,-2.2233,-3.883,-0.8019
658,14.7377,15.2172,2.1897,-8.1465,-0.4795
4628,13.8508,14.701,-0.052,-6.0335,-0.8502
3539,9.9636,10.4706,-2.6363,-3.4049,-0.507
4347,14.5796,14.8656,2.2661,-8.252,-0.2861
2051,6.5947,7.2702,-6.5683,0.4888,-0.6754
211,20.1115,20.5867,5.8011,-11.8238,-0.4752
748,8.8062,9.3225,-0.4196,-5.4756,-0.5163
4806,12.5256,12.7502,3.4943,-9.5041,-0.2247
169,9.5999,9.8705,-1.9368,-3.8038,-0.2706
2207,6.0608,6.7128,-7.7167,1.6965,-0.652
4400,9.2771,9.6671,-0.5672,-5.1872,-0.39
1435,6.9349,7.3753,-3.7864,-2.2802,-0.4403
3854,10.7664,11.2051,-6.3085,0.3388,-0.4387
4533,13.287,14.1946,-0.6427,-5.5591,-0.9076
4973,16.6328,17.5344,1.028,-7.1641,-0.9015
1486,11.7277,12.0093,4.0582,-9.4462,-0.2815
4437,14.6877,15.175,1.999,-7.9216,-0.4874
4566,12.9024,13.577,-1.2735,-4.7718,-0.6746
747,21.1136,21.7361,7.1448,-13.1997,-0.6225
3850,18.02,18.6486,4.5128,-10.5183,-0.6286
2850,11.4192,11.7161,3.287,-8.8143,-0.2969
4554,17.8516,18.7552,0.7548,-6.8714,-0.9036
2730,6.2004,6.7031,-6.8887,0.94,-0.5026
2630,13.1021,13.4239,4.5625,-10.0543,-0.3217
856,15.0484,15.4852,5.1862,-10.8447,-0.4368
1317,13.8176,14.6909,-1.4519,-4.6899,-0.8733
2701,16.5163,16.8971,5.2318,-11.259,-0.3807
4693,5.2842,5.6627,-5.9459,-0.0327,-0.3784
4058,16.7474,17.5962,1.2899,-7.4473,-0.8488
2361,9.4936,10.3861,-7.3277,1.2136,-0.8925
3280,10.1198,10.8681,-1.5829,-4.6629,-0.7483
300,6.2126,6.4235,-1.2108,-4.324,-0.2109
3725,7.0892,7.6975,-6.971,0.914,-0.6083
721,14.0776,14.9856,-1.018,-5.15,-0.9081
2576,9.9261,10.5152,-4.8841,-1.2003,-0.5891
2067,13.9104,14.304,1.4069,-7.3728,-0.3936
2648,11.1422,11.5559,-3.5957,-2.3317,-0.4137
949,8.4798,9.0273,-5.1053,-0.9704,-0.5475
3311,12.3189,12.8984,-0.1411,-5.9785,-0.5795
9,8.1912,8.5951,-4.25,-1.6755,-0.4039
3784,7.638,8.5377,-7.8875,1.7523,-0.8996
3385,17.8502,18.7554,2.8964,-9.0694,-0.9052
444,11.2553,11.8558,-3.7194,-2.2899,-0.6005
1536,12.3676,12.9417,-2.4703,-3.6469,-0.5741
2963,5.8693,6.5342,-7.5632,1.5117,-0.6649
4083,12.9953,13.4844,-0.9558,-4.9578,-0.4891
3621,17.2218,17.9043,2.3717,-8.475,-0.6826
422,8.4268,8.896,-4.4126,-1.7208,-0.4693
4661,14.4045,14.4944,10.1288,-15.4719,-0.0898
4930,11.6135,12.099,-2.148,-3.9793,-0.4855
1073,5.842,6.1633,-3.5808,-1.9589,-0.3213
2359,10.93,11.6362,-5.7421,-0.2967,-0.7062
4679,6.1934,6.4897,-2.2456,-3.4954,-0.2963
3970,7.1042,7.6107,-3.6865,-2.2727,-0.5065
4496,5.9808,6.4502,-9.8651,3.8995,-0.4693
236,8.4933,9.4005,-8.7585,2.6151,-0.9072
1960,12.6976,12.9769,3.9737,-9.4634,-0.2794
1297,6.4169,6.8672,-3.8316,-1.7568,-0.4503
2545,10.627,11.3235,-0.5333,-5.5841,-0.6966
112,14.3451,14.8006,3.4714,-9.4772,-0.4555
3342,13.9996,14.8978,-2.3576,-3.7846,-0.8982
763,11.5948,12.1132,-0.9178,-4.9621,-0.5184
4521,6.7608,7.2272,-8.5202,2.5019,-0.4664
929,11.482,11.7184,1.5603,-7.198,-0.2365
3780,14.4122,14.8678,3.6867,-9.8961,-0.4557
962,11.1855,12.0907,-3.5045,-2.678,-0.9051
1261,13.3009,14.1197,-2.6145,-3.4871,-0.8188
4082,9.9954,10.8986,-4.7284,-1.432,-0.9032
2390,10.8983,11.3905,0.0207,-6.1531,-0.4922
2239,4.2684,4.5489,-4.4717,-1.7368,-0.2804
3403,12.5652,13.0059,1.176,-7.1482,-0.4407
3952,6.764,7.1828,-6.3578,0.4846,-0.4188
3868,7.1435,7.4706,-2.9034,-2.9947,-0.3271
1996,7.8044,8.0131,0.3361,-5.7872,-0.2087
3741,15.1509,16.0069,-1.7562,-4.3515,-0.856
1184,11.7215,12.0488,0.5011,-6.2308,-0.3273
3142,13.4318,14.1224,1.098,-7.2323,-0.6906
1561,12.2834,12.8778,-0.5994,-5.4305,-0.5943
1118,8.9277,9.4043,-5.1431,-0.8847,-0.4766
571,6.4716,6.9158,-1.2995,-4.1666,-0.4442
4328,6.2098,6.8659,-6.9448,0.8184,-0.6561
3399,8.5104,9.1772,-4.1009,-1.9897,-0.6669
2784,5.3257,5.7786,-4.7137,-1.0248,-0.4529
2188,9.7684,10.143,-0.0475,-5.7146,-0.3746
4231,11.3377,11.6585,1.5589,-7.4155,-0.3208
2317,16.7178,17.5346,-0.5802,-5.4481,-0.8168
2445,15.7584,16.3004,1.3809,-7.3212,-0.542
4011,10.6756,11.0863,1.1341,-6.9142,-0.4107
1217,8.0032,8.6376,-5.4063,-0.568,-0.6344
3658,14.6177,15.1848,-0.7194,-5.379,-0.5671
3967,18.0267,18.3512,9.0093,-14.4932,-0.3245
2827,11.8561,12.3283,-1.3306,-4.6187,-0.4722
2723,5.7688,6.4713,-7.0431,1.0091,-0.7025
3090,12.3024,12.8106,-0.5519,-5.4361,-0.5082
4513,13.375,13.8002,1.8632,-7.7124,-0.4252
2636,10.7593,11.3784,-4.5844,-1.4721,-0.6192
1545,6.1888,6.6858,-6.5529,0.5191,-0.497
1956,11.0517,11.5523,-1.8553,-4.1107,-0.5006
4978,9.3258,9.8067,-2.3931,-3.4833,-0.481
1913,10.6535,10.8309,-0.7464,-4.8699,-0.1775
3365,16.8165,17.5248,2.3227,-8.3884,-0.7083
357,15.1143,15.7955,-0.18,-5.9839,-0.6812
2606,18.438,19.2335,5.6364,-11.8346,-0.7955
3050,8.0662,8.3988,0.2834,-5.8056,-0.3327
1937,14.1861,15.092,-1.0384,-5.122,-0.9058
2888,12.2448,12.578,1.1749,-6.9493,-0.3332
4123,10.9766,11.3263,-0.5216,-5.3382,-0.3497
3323,9.3134,9.5663,0.1926,-5.8513,-0.2529
4120,16.5453,17.4134,2.0198,-8.1731,-0.8681
1581,11.1315,11.4727,0.8243,-6.6144,-0.3412
4048,8.7237,9.3639,-4.6129,-1.4288,-0.6402
2718,6.5602,7.0776,-4.2505,-1.8742,-0.5174
3245,12.8844,13.7098,-3.5926,-2.5274,-0.8254
3361,17.925,18.3145,7.6327,-13.2812,-0.3895
2670,11.5977,12.1773,0.5289,-6.5194,-0.5796
4017,4.6533,5.1577,-8.9588,2.9994,-0.5045
623,6.9862,7.6381,-7.2882,1.2593,-0.6519
2028,7.9669,8.3752,-2.6838,-3.178,-0.4083
3951,13.6806,14.0248,4.3295,-9.8826,-0.3442
151,14.6197,15.3401,0.2675,-6.3286,-0.7205
517,13.8377,14.4547,-0.0046,-6.0535,-0.617
4657,13.1962,13.5725,5.2527,-10.8047,-0.3763
3954,17.8805,18.5581,2.6647,-8.8313,-0.6776
2417,8.2018,8.8145,-3.348,-2.6753,-0.6127
4209,9.271,9.7397,-1.7306,-4.2987,-0.4688
3562,14.8705,15.766,-0.6994,-5.4663,-0.8955
4419,7.3634,8.0805,-4.7896,-1.3279,-0.7171
3580,12.6935,13.2026,1.2928,-7.2634,-0.5092
3461,4.2682,4.7196,-7.9477,1.8637,-0.4514
1803,11.8321,12.3546,1.1208,-7.048,-0.5225
408,22.7029,23.5976,5.1542,-11.2664,-0.8947
2154,10.2565,10.6802,-0.2865,-5.7251,-0.4236
